seq_23_2,1
seq_23_126,1
seq_23_211,1
seq_23_186,1
seq_23_185,1
seq_23_221,1
seq_23_127,1
seq_23_93,1
seq_23_91,1
seq_23_90,1
seq_23_89,1
seq_23_207,1
seq_23_87,1
seq_23_205,1
seq_23_213,1
seq_23_191,1
seq_23_111,1
seq_23_73,1
seq_23_71,1
seq_23_130,1
seq_23_225,1
seq_23_224,1
seq_23_161,1
seq_23_150,1
seq_23_180,1
seq_23_170,1
seq_23_55,1
seq_23_52,1
seq_23_50,1
seq_23_169,1
seq_23_46,1
seq_23_216,1
seq_23_42,1
seq_23_40,1
seq_23_167,1
seq_23_37,1
seq_23_36,1
seq_23_160,1
seq_23_30,1
seq_23_29,1
seq_23_129,1
seq_23_19,1
seq_23_9,1
seq_23_7,1
seq_23_1,1
seq_23_101,1
seq_23_139,1
seq_23_97,1
seq_23_154,1
seq_23_172,1
seq_23_152,1
seq_23_117,1
seq_23_137,1
seq_23_82,1
seq_23_112,1
seq_23_164,1
seq_23_110,1
seq_23_136,1
seq_23_223,1
seq_23_159,1
seq_23_120,1
seq_23_98,1
seq_23_76,1
seq_23_177,1
seq_23_198,1
seq_23_115,1
seq_23_69,1
seq_23_178,1
seq_23_173,1
seq_23_208,1
seq_23_188,1
seq_23_61,1
seq_23_140,1
seq_23_174,1
seq_23_59,1
seq_23_209,1
seq_23_58,1
seq_23_109,1
seq_23_54,1
seq_23_200,1
seq_23_53,1
seq_23_62,1
seq_23_51,1
seq_23_142,1
seq_23_128,1
seq_23_187,1
seq_23_204,1
seq_23_230,1
seq_23_66,1
seq_23_34,1
seq_23_189,1
seq_23_147,1
seq_23_195,1
seq_23_95,1
seq_23_118,1
seq_23_182,1
seq_23_25,1
seq_23_199,1
seq_23_24,1
seq_23_229,1
seq_23_23,1
seq_23_56,1
seq_23_22,1
seq_23_99,1
seq_23_21,1
seq_23_26,1
seq_23_163,1
seq_23_203,1
seq_23_44,1
seq_23_16,1
seq_23_45,1
seq_23_14,1
seq_23_179,2
seq_23_10,1
seq_23_8,1
seq_23_6,1
seq_23_175,1
seq_23_3,1
seq_23_104,1
seq_23_114,1
seq_23_100,1
seq_23_102,1
seq_23_94,1
seq_23_192,1
seq_23_144,1
seq_23_132,1
seq_23_83,1
seq_23_158,1
seq_23_80,1
seq_23_162,1
seq_23_220,1
seq_23_131,1
seq_23_125,1
seq_23_218,1
seq_23_75,1
seq_23_222,1
seq_23_72,1
seq_23_155,1
seq_23_105,1
seq_23_171,1
seq_23_190,1
seq_23_60,1
seq_23_103,1
seq_23_48,1
seq_23_215,1
seq_23_84,1
seq_23_79,1
seq_23_43,1
seq_23_206,1
seq_23_41,3
seq_23_157,1
seq_23_106,4
seq_23_38,3
seq_23_67,3
seq_23_33,1
seq_23_146,4
seq_23_116,3
seq_23_49,3
seq_23_219,3
seq_23_28,4
seq_23_96,4
seq_23_85,3
seq_23_196,3
seq_23_210,3
seq_23_17,4
seq_23_141,4
seq_23_15,3
seq_23_165,4
seq_23_133,3
seq_23_88,3
seq_23_81,4
seq_23_13,1
seq_23_201,4
seq_23_12,3
seq_23_32,3
seq_23_92,4
seq_23_113,3
seq_23_27,1
seq_23_108,3
seq_23_57,4
seq_23_214,4
seq_23_124,3
seq_23_184,3
seq_23_70,4
seq_23_47,3
seq_23_4,4
seq_23_168,3
seq_23_148,3
seq_23_156,3
seq_23_86,3
seq_23_153,3
seq_23_135,3
seq_23_166,3
seq_23_65,3
seq_23_227,3
seq_23_68,3
seq_23_138,3
seq_23_123,3
seq_23_202,3
seq_23_31,3
seq_23_176,3
seq_23_20,3
seq_23_193,4
seq_23_18,3
seq_23_149,3
seq_23_217,1
seq_23_121,4
seq_23_122,3
seq_23_11,4
seq_23_145,4
seq_23_119,4
seq_23_151,3
seq_23_194,3
seq_23_226,3
seq_23_197,3
seq_23_5,3
seq_23_107,3
seq_23_77,4
seq_23_183,3
seq_23_181,4
seq_23_143,3
seq_23_39,3
seq_23_78,3
seq_23_74,3
seq_23_228,3
seq_23_35,3
seq_23_212,4
seq_23_63,3
seq_23_134,3
seq_23_64,1
